Date,Predicted_Price
2025-01-01,3.0662544
2025-01-02,2.9840689
2025-01-03,2.9116738
2025-01-04,2.8635983
2025-01-05,2.8562667
2025-01-06,2.831015
2025-01-07,2.8058653
2025-01-08,2.7986681
2025-01-09,2.7758403
2025-01-10,2.7844853
2025-01-11,2.778796
2025-01-12,2.8193312
2025-01-13,2.8234258
2025-01-14,2.754953
2025-01-15,2.67599
2025-01-16,2.6519892
2025-01-17,2.680871
2025-01-18,2.7398276
2025-01-19,2.811575
2025-01-20,2.8917916
2025-01-21,2.917111
2025-01-22,2.9787753
2025-01-23,2.9395313
2025-01-24,2.902222
2025-01-25,2.848264
2025-01-26,2.8009305
2025-01-27,2.747012
2025-01-28,2.741346
2025-01-29,2.7442374
2025-01-30,2.7218173
2025-01-31,2.7123923
2025-02-01,2.7262926
2025-02-02,2.6824968
2025-02-03,2.63127
2025-02-04,2.5547173
2025-02-05,2.4800377
2025-02-06,2.4378433
2025-02-07,2.3894768
2025-02-08,2.3383477
2025-02-09,2.2900743
2025-02-10,2.2865953
2025-02-11,2.3273203
2025-02-12,2.3397205
2025-02-13,2.3361764
2025-02-14,2.3376343
2025-02-15,2.3003335
2025-02-16,2.3023117
2025-02-17,2.3151402
2025-02-18,2.2991314
2025-02-19,2.2536716
2025-02-20,2.2379813
2025-02-21,2.27689
2025-02-22,2.343863
2025-02-23,2.3578167
2025-02-24,2.3545256
2025-02-25,2.3394647
2025-02-26,2.3347166
2025-02-27,2.3438296
2025-02-28,2.2989135
2025-03-01,2.3162389
2025-03-02,2.36441
2025-03-03,2.3817642
2025-03-04,2.3552146
2025-03-05,2.3107183
2025-03-06,2.2555625
2025-03-07,2.224455
2025-03-08,2.2412763
2025-03-09,2.2782917
2025-03-10,2.2875252
2025-03-11,2.2839324
2025-03-12,2.3014183
2025-03-13,2.35359
2025-03-14,2.4006126
2025-03-15,2.4257605
2025-03-16,2.5030782
2025-03-17,2.5703998
2025-03-18,2.5412664
2025-03-19,2.4675405
2025-03-20,2.4259803
2025-03-21,2.3798652
2025-03-22,2.3122287
2025-03-23,2.3038318
2025-03-24,2.302487
2025-03-25,2.2762377
2025-03-26,2.2544498
2025-03-27,2.26439
2025-03-28,2.2887385
2025-03-29,2.3315618
2025-03-30,2.3740504
2025-03-31,2.366977
2025-04-01,2.34844
2025-04-02,2.3564196
2025-04-03,2.369741
2025-04-04,2.4274888
2025-04-05,2.5330033
2025-04-06,2.5774074
2025-04-07,2.6267073
2025-04-08,2.6476061
2025-04-09,2.694587
2025-04-10,2.7504041
2025-04-11,2.7802482
2025-04-12,2.7327306
2025-04-13,2.7079422
2025-04-14,2.7264092
2025-04-15,2.7247043
2025-04-16,2.7053895
2025-04-17,2.676389
2025-04-18,2.65001
2025-04-19,2.6643424
2025-04-20,2.7079654
2025-04-21,2.7149165
2025-04-22,2.6843004
2025-04-23,2.6531577
2025-04-24,2.6251438
2025-04-25,2.6472564
2025-04-26,2.6699188
2025-04-27,2.7336922
2025-04-28,2.7731452
2025-04-29,2.7817135
2025-04-30,2.792102
2025-05-01,2.7736964
2025-05-02,2.6967933
2025-05-03,2.6748757
2025-05-04,2.676078
2025-05-05,2.6619196
2025-05-06,2.624826
2025-05-07,2.6226208
2025-05-08,2.6363046
2025-05-09,2.696882
2025-05-10,2.7676017
2025-05-11,2.866583
2025-05-12,2.8721204
2025-05-13,2.850712
2025-05-14,2.8352668
2025-05-15,2.783794
2025-05-16,2.7213528
2025-05-17,2.6866894
2025-05-18,2.6534724
2025-05-19,2.659361
2025-05-20,2.6557398
2025-05-21,2.6340077
2025-05-22,2.6218357
2025-05-23,2.6237247
2025-05-24,2.642871
2025-05-25,2.6526315
2025-05-26,2.7337089
2025-05-27,2.7989702
2025-05-28,2.8353827
2025-05-29,2.784703
2025-05-30,2.7033865
2025-05-31,2.661241
2025-06-01,2.6529362
2025-06-02,2.659532
2025-06-03,2.7141576
2025-06-04,2.7434607
2025-06-05,2.7652917
2025-06-06,2.7538958
2025-06-07,2.764851
2025-06-08,2.8158882
2025-06-09,2.8193488
2025-06-10,2.7690654
2025-06-11,2.729227
2025-06-12,2.707023
2025-06-13,2.7048728
2025-06-14,2.7479348
2025-06-15,2.8452747
2025-06-16,2.921794
2025-06-17,2.9305751
2025-06-18,2.9490776
2025-06-19,2.9681377
2025-06-20,3.0361497
2025-06-21,3.1374214
2025-06-22,3.2270865
2025-06-23,3.2883537
2025-06-24,3.3215156
2025-06-25,3.3227766
2025-06-26,3.2657988
2025-06-27,3.165079
2025-06-28,3.0817087
2025-06-29,3.0288239
2025-06-30,2.9749732
2025-07-01,2.9272807
2025-07-02,2.9130914
2025-07-03,2.9351296
2025-07-04,2.978591
2025-07-05,3.0843825
2025-07-06,3.1516898
2025-07-07,3.2395854
2025-07-08,3.356387
2025-07-09,3.4064312
2025-07-10,3.411758
2025-07-11,3.4142714
2025-07-12,3.3204877
2025-07-13,3.200435
2025-07-14,3.106422
2025-07-15,3.0375206
2025-07-16,3.0013468
2025-07-17,3.0422454
