Date,Predicted_Price
2025-01-01,4.025936
2025-01-02,3.993763
2025-01-03,3.9696693
2025-01-04,3.9694798
2025-01-05,3.9676716
2025-01-06,3.9844275
2025-01-07,3.9852154
2025-01-08,3.9965568
2025-01-09,4.01267
2025-01-10,4.0129743
2025-01-11,4.032064
2025-01-12,4.039251
2025-01-13,4.062775
2025-01-14,4.077242
2025-01-15,4.0608697
2025-01-16,4.021073
2025-01-17,3.9926183
2025-01-18,3.9880548
2025-01-19,4.003199
2025-01-20,4.0080905
2025-01-21,4.0090113
2025-01-22,4.0121155
2025-01-23,3.996666
2025-01-24,3.9891262
2025-01-25,3.9871118
2025-01-26,3.9859269
2025-01-27,3.9900444
2025-01-28,3.9842508
2025-01-29,3.8912292
2025-01-30,3.803537
2025-01-31,3.7983558
2025-02-01,3.830778
2025-02-02,3.8799176
2025-02-03,3.9346592
2025-02-04,3.9904187
2025-02-05,4.02328
2025-02-06,4.0405145
2025-02-07,4.0478926
2025-02-08,4.049121
2025-02-09,4.0412607
2025-02-10,4.034888
2025-02-11,4.0194774
2025-02-12,3.9900472
2025-02-13,3.9674866
2025-02-14,3.959034
2025-02-15,3.949368
2025-02-16,3.9520466
2025-02-17,3.9713266
2025-02-18,3.9995036
2025-02-19,4.019825
2025-02-20,4.022947
2025-02-21,4.0252757
2025-02-22,4.0214233
2025-02-23,4.004759
2025-02-24,3.9794936
2025-02-25,3.9745898
2025-02-26,3.8992574
2025-02-27,3.8281689
2025-02-28,3.7780747
2025-03-01,3.7485535
2025-03-02,3.8085794
2025-03-03,3.8105164
2025-03-04,3.7960508
2025-03-05,3.782175
2025-03-06,3.7759268
2025-03-07,3.8515987
2025-03-08,3.860083
2025-03-09,3.8374405
2025-03-10,3.7859175
2025-03-11,3.7402117
2025-03-12,3.7091095
2025-03-13,3.6771402
2025-03-14,3.6716068
2025-03-15,3.6668835
2025-03-16,3.6719122
2025-03-17,3.6703453
2025-03-18,3.6612608
2025-03-19,3.6386225
2025-03-20,3.6209514
2025-03-21,3.626309
2025-03-22,3.6341507
2025-03-23,3.6361318
2025-03-24,3.6497805
2025-03-25,3.6654108
2025-03-26,3.684704
2025-03-27,3.7001112
2025-03-28,3.7066348
2025-03-29,3.7160501
2025-03-30,3.7208915
2025-03-31,3.7134418
2025-04-01,3.7195797
2025-04-02,3.7348263
2025-04-03,3.7551455
2025-04-04,3.7691302
2025-04-05,3.7761433
2025-04-06,3.858624
2025-04-07,3.863624
2025-04-08,3.8270962
2025-04-09,3.7796614
2025-04-10,3.7378404
2025-04-11,3.6958935
2025-04-12,3.657744
2025-04-13,3.6460664
2025-04-14,3.6557715
2025-04-15,3.6678386
2025-04-16,3.6717737
2025-04-17,3.6839755
2025-04-18,3.6965308
2025-04-19,3.7017913
2025-04-20,3.723504
2025-04-21,3.8319738
2025-04-22,3.939936
2025-04-23,3.9279602
2025-04-24,3.8797648
2025-04-25,3.8217018
2025-04-26,3.7756524
2025-04-27,3.740293
2025-04-28,3.7261217
2025-04-29,3.8070672
2025-04-30,3.8259614
2025-05-01,3.8192742
2025-05-02,3.8869872
2025-05-03,3.9741168
2025-05-04,3.9494271
2025-05-05,3.8865073
2025-05-06,3.8320932
2025-05-07,3.7859528
2025-05-08,3.7485058
2025-05-09,3.712579
2025-05-10,3.6912217
2025-05-11,3.6779747
2025-05-12,3.665822
2025-05-13,3.6602852
2025-05-14,3.648316
2025-05-15,3.6358733
2025-05-16,3.6343145
2025-05-17,3.6406438
2025-05-18,3.6512797
2025-05-19,3.6703906
2025-05-20,3.6994267
2025-05-21,3.7148025
2025-05-22,3.7193072
2025-05-23,3.7158964
2025-05-24,3.719295
2025-05-25,3.7202988
2025-05-26,3.716084
2025-05-27,3.7213566
2025-05-28,3.7270007
2025-05-29,3.7132072
2025-05-30,3.6911209
2025-05-31,3.6608255
2025-06-01,3.6599658
2025-06-02,3.664374
2025-06-03,3.6718793
2025-06-04,3.6861136
2025-06-05,3.6938984
2025-06-06,3.6919901
2025-06-07,3.6801524
2025-06-08,3.6774006
2025-06-09,3.658728
2025-06-10,3.6397607
2025-06-11,3.621434
2025-06-12,3.6031668
2025-06-13,3.5899043
2025-06-14,3.6028867
2025-06-15,3.6305826
2025-06-16,3.634319
2025-06-17,3.6259027
2025-06-18,3.6077583
2025-06-19,3.5827808
2025-06-20,3.5819798
2025-06-21,3.5927672
2025-06-22,3.6024656
2025-06-23,3.6050274
2025-06-24,3.5992694
2025-06-25,3.5879421
2025-06-26,3.5786412
2025-06-27,3.5685883
2025-06-28,3.56248
2025-06-29,3.562066
2025-06-30,3.5508308
2025-07-01,3.5495782
2025-07-02,3.562995
2025-07-03,3.567497
2025-07-04,3.5668619
2025-07-05,3.5836797
2025-07-06,3.6051688
2025-07-07,3.6198633
2025-07-08,3.6288865
2025-07-09,3.639205
2025-07-10,3.6483216
2025-07-11,3.6638603
2025-07-12,3.6615903
2025-07-13,3.640369
2025-07-14,3.6200585
2025-07-15,3.5897686
2025-07-16,3.5876052
2025-07-17,3.6006238
2025-07-18,3.6255627
2025-07-19,3.6449723
2025-07-20,3.6665018
2025-07-21,3.698979
2025-07-22,3.7270367
2025-07-23,3.7299404
2025-07-24,3.7269404
2025-07-25,3.7259572
2025-07-26,3.7141135
2025-07-27,3.711784
2025-07-28,3.708339
2025-07-29,3.7167108
2025-07-30,3.8171759
2025-07-31,3.821149
2025-08-01,3.7885056
2025-08-02,3.7370138
2025-08-03,3.7064142
2025-08-04,3.6968405
2025-08-05,3.6892698
2025-08-06,3.68783
2025-08-07,3.6903622
2025-08-08,3.7157338
2025-08-09,3.7422762
2025-08-10,3.7538767
2025-08-11,3.7679875
2025-08-12,3.8532588
2025-08-13,3.941026
2025-08-14,3.9327042
2025-08-15,3.8985395
2025-08-16,3.9433043
2025-08-17,3.9869459
2025-08-18,3.9397478
2025-08-19,3.8764477
2025-08-20,3.8151603
2025-08-21,3.7647414
2025-08-22,3.721295
2025-08-23,3.6942809
2025-08-24,3.6691754
2025-08-25,3.6631355
2025-08-26,3.6653237
2025-08-27,3.6629832
2025-08-28,3.6692905
2025-08-29,3.6690953
2025-08-30,3.6713755
2025-08-31,3.687091
2025-09-01,3.6961806
2025-09-02,3.7089381
2025-09-03,3.742372
2025-09-04,3.7675095
2025-09-05,3.7784626
2025-09-06,3.7864118
2025-09-07,3.869913
2025-09-08,3.9534683
2025-09-09,3.9287372
2025-09-10,3.8697383
2025-09-11,3.7964811
2025-09-12,3.739753
2025-09-13,3.6906643
2025-09-14,3.6506293
2025-09-15,3.6210096
2025-09-16,3.6164217
2025-09-17,3.6196783
2025-09-18,3.6240084
2025-09-19,3.6463492
2025-09-20,3.6896276
2025-09-21,3.7353706
2025-09-22,3.7719672
2025-09-23,3.8725789
2025-09-24,3.8877308
2025-09-25,3.8577082
2025-09-26,3.8182747
2025-09-27,3.7812142
2025-09-28,3.7549884
2025-09-29,3.7447102
2025-09-30,3.7417297
2025-10-01,3.740097
2025-10-02,3.7487442
2025-10-03,3.8446085
2025-10-04,3.8584576
2025-10-05,3.9317737
2025-10-06,4.0007186
2025-10-07,4.0597234
2025-10-08,4.0861025
2025-10-09,4.1038184
2025-10-10,4.1095195
2025-10-11,4.0856795
2025-10-12,4.051502
2025-10-13,4.024102
2025-10-14,3.9891646
2025-10-15,3.966163
2025-10-16,3.950845
2025-10-17,3.9433486
2025-10-18,3.9458854
2025-10-19,3.9646351
2025-10-20,3.991155
2025-10-21,4.0393724
2025-10-22,4.0906353
2025-10-23,4.12761
2025-10-24,4.156712
2025-10-25,4.176479
2025-10-26,4.1860337
2025-10-27,4.1765237
2025-10-28,4.1658077
2025-10-29,4.178101
2025-10-30,4.1677194
2025-10-31,4.163936
2025-11-01,4.1795454
2025-11-02,4.2073417
2025-11-03,4.234088
2025-11-04,4.2525716
2025-11-05,4.257233
2025-11-06,4.2736616
2025-11-07,4.289874
2025-11-08,4.3155575
2025-11-09,4.310499
2025-11-10,4.2994714
2025-11-11,4.275417
2025-11-12,4.269718
2025-11-13,4.2817225
2025-11-14,4.2967205
2025-11-15,4.2955947
2025-11-16,4.300681
2025-11-17,4.3204007
2025-11-18,4.3556104
2025-11-19,4.4051046
2025-11-20,4.450868
2025-11-21,4.4676704
2025-11-22,4.493019
2025-11-23,4.5186973
2025-11-24,4.5442357
2025-11-25,4.515121
2025-11-26,4.475527
2025-11-27,4.4379053
2025-11-28,4.4255323
2025-11-29,4.4142866
2025-11-30,4.3904653
2025-12-01,4.363241
2025-12-02,4.352326
2025-12-03,4.3323574
2025-12-04,4.32628
2025-12-05,4.334997
2025-12-06,4.321992
2025-12-07,4.3149247
2025-12-08,4.3052015
2025-12-09,4.3044014
2025-12-10,4.2958765
2025-12-11,4.292812
2025-12-12,4.2865944
2025-12-13,4.2861214
2025-12-14,4.294332
2025-12-15,4.285373
2025-12-16,4.2783823
2025-12-17,4.25366
2025-12-18,4.2271204
2025-12-19,4.199587
2025-12-20,4.1870995
2025-12-21,4.1864915
2025-12-22,4.190004
2025-12-23,4.2132983
2025-12-24,4.2526746
2025-12-25,4.280931
2025-12-26,4.2921915
2025-12-27,4.299769
2025-12-28,4.2876124
2025-12-29,4.287165
2025-12-30,4.2780843
2025-12-31,4.2574596
2026-01-01,4.232337
2026-01-02,4.1950707
2026-01-03,4.157557
2026-01-04,4.1231217
2026-01-05,4.092841
2026-01-06,4.0661783
2026-01-07,4.049291
2026-01-08,4.0373583
2026-01-09,4.024325
2026-01-10,4.0134225
2026-01-11,4.025407
2026-01-12,4.027427
2026-01-13,4.0288496
2026-01-14,4.015176
2026-01-15,4.003777
2026-01-16,3.9840558
2026-01-17,3.965959
2026-01-18,3.9578202
2026-01-19,3.9681582
2026-01-20,3.977378
2026-01-21,3.9816606
2026-01-22,4.0047636
2026-01-23,4.0240974
2026-01-24,4.0446153
2026-01-25,4.055859
2026-01-26,4.067028
2026-01-27,4.0657983
2026-01-28,4.071403
2026-01-29,4.0798197
2026-01-30,4.090675
2026-01-31,4.0806985
2026-02-01,4.068168
2026-02-02,4.056747
2026-02-03,4.0266485
2026-02-04,3.9971945
2026-02-05,3.9888804
2026-02-06,3.977787
2026-02-07,3.9855316
2026-02-08,3.9889212
2026-02-09,4.000315
2026-02-10,4.021128
2026-02-11,4.0474877
2026-02-12,4.075783
2026-02-13,4.097036
2026-02-14,4.114963
2026-02-15,4.1353035
2026-02-16,4.148848
2026-02-17,4.157973
2026-02-18,4.1868596
2026-02-19,4.2128797
2026-02-20,4.252682
2026-02-21,4.2747173
2026-02-22,4.2752275
2026-02-23,4.2763257
2026-02-24,4.2861953
2026-02-25,4.2729907
2026-02-26,4.263507
2026-02-27,4.259104
2026-02-28,4.234835
2026-03-01,4.2031193
2026-03-02,4.184493
2026-03-03,4.1876225
2026-03-04,4.1813836
2026-03-05,4.1659513
2026-03-06,4.158432
2026-03-07,4.1475186
2026-03-08,4.1504374
2026-03-09,4.1532907
2026-03-10,4.160984
2026-03-11,4.159458
2026-03-12,4.158966
2026-03-13,4.1623755
2026-03-14,4.163802
2026-03-15,4.164108
2026-03-16,4.1622047
2026-03-17,4.1561594
2026-03-18,4.1592402
2026-03-19,4.1777935
2026-03-20,4.204998
2026-03-21,4.177272
2026-03-22,4.1774497
2026-03-23,4.1622295
2026-03-24,4.136717
2026-03-25,4.102046
2026-03-26,4.0660505
2026-03-27,4.039104
2026-03-28,4.0180154
2026-03-29,4.014579
2026-03-30,4.021085
2026-03-31,4.0319076
2026-04-01,4.0362253
2026-04-02,4.0309315
2026-04-03,4.0268927
2026-04-04,4.0144725
2026-04-05,4.0079517
2026-04-06,4.0063953
2026-04-07,4.0050573
2026-04-08,4.0197086
2026-04-09,4.0335326
2026-04-10,4.04194
2026-04-11,4.046645
2026-04-12,4.067701
2026-04-13,4.086899
2026-04-14,4.097954
2026-04-15,4.0979524
2026-04-16,4.082112
2026-04-17,4.0639324
2026-04-18,4.036772
2026-04-19,4.0168357
2026-04-20,3.9874468
2026-04-21,3.9699287
2026-04-22,3.9567134
2026-04-23,3.957309
2026-04-24,3.9693854
2026-04-25,3.980032
2026-04-26,3.9835808
