Date,Predicted_Price
2025-01-01,710.2805
2025-01-02,706.914
2025-01-03,704.56494
2025-01-04,703.8702
2025-01-05,701.0505
2025-01-06,700.9615
2025-01-07,697.479
2025-01-08,699.02423
2025-01-09,703.80347
2025-01-10,707.09283
2025-01-11,705.98785
2025-01-12,703.67365
2025-01-13,702.3461
2025-01-14,703.0954
2025-01-15,700.53674
2025-01-16,691.3133
2025-01-17,678.57745
2025-01-18,665.37195
2025-01-19,651.4655
2025-01-20,646.0218
2025-01-21,643.5988
2025-01-22,646.4939
2025-01-23,650.2241
2025-01-24,652.5264
2025-01-25,651.1408
2025-01-26,644.02386
2025-01-27,638.9367
2025-01-28,635.128
2025-01-29,633.8255
2025-01-30,633.0837
2025-01-31,635.7514
2025-02-01,639.45123
2025-02-02,642.0058
2025-02-03,642.16974
2025-02-04,643.1869
2025-02-05,643.11865
2025-02-06,648.4598
2025-02-07,656.50244
2025-02-08,663.01654
2025-02-09,668.97974
2025-02-10,672.49695
2025-02-11,679.2274
2025-02-12,683.41907
2025-02-13,683.4037
2025-02-14,681.37775
2025-02-15,674.06274
2025-02-16,672.0801
2025-02-17,670.6777
2025-02-18,672.53485
2025-02-19,673.2545
2025-02-20,679.7458
2025-02-21,690.37775
2025-02-22,700.56915
2025-02-23,705.3227
2025-02-24,702.7146
2025-02-25,698.1123
2025-02-26,688.2136
2025-02-27,677.2842
2025-02-28,666.78143
2025-03-01,654.3042
2025-03-02,648.4782
2025-03-03,647.7179
2025-03-04,648.6223
2025-03-05,653.3782
2025-03-06,658.9159
2025-03-07,666.42004
2025-03-08,674.06573
2025-03-09,673.62006
2025-03-10,671.9384
2025-03-11,664.91595
2025-03-12,657.9543
2025-03-13,641.5097
2025-03-14,623.3639
2025-03-15,604.6632
2025-03-16,588.2926
2025-03-17,575.5582
2025-03-18,572.21924
2025-03-19,574.74915
2025-03-20,581.99695
2025-03-21,590.4705
2025-03-22,601.58057
2025-03-23,608.30566
2025-03-24,611.69135
2025-03-25,612.1834
2025-03-26,616.38055
2025-03-27,617.1558
2025-03-28,619.6108
2025-03-29,620.6611
2025-03-30,622.72485
2025-03-31,622.6321
2025-04-01,625.73517
2025-04-02,627.6186
2025-04-03,627.26886
2025-04-04,630.9652
2025-04-05,639.8704
2025-04-06,649.971
2025-04-07,665.2149
2025-04-08,675.4703
2025-04-09,672.7167
2025-04-10,668.1201
2025-04-11,659.6951
2025-04-12,644.305
2025-04-13,628.15753
2025-04-14,610.17737
2025-04-15,595.88306
2025-04-16,584.07916
2025-04-17,580.1143
2025-04-18,578.55634
2025-04-19,580.8166
2025-04-20,584.1967
2025-04-21,582.878
2025-04-22,589.79535
