Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-01-17,0.1674269,0.022181189,0.16269936,0.16487621,0.16667528,0.16267185,0.0004904003,0.1529788
2026-01-18,0.16842987,0.015088798,0.16198893,0.1657444,0.16930793,0.16522646,0.0007424752,0.15347114
2026-01-19,0.16654511,0.021569274,0.15702064,0.16541894,0.16797478,0.16712426,0.0028301445,0.1515169
2026-01-20,0.16654387,0.025163855,0.1554497,0.16585976,0.16717093,0.16855885,0.0068145385,0.14443849
2026-01-21,0.16044047,0.0525081,0.1353841,0.15984148,0.15741968,0.1586465,0.027824733,0.14793496
2026-01-22,0.15995242,0.06062656,0.12329172,0.15767188,0.1522152,0.15640843,0.048989158,0.14084463
2026-01-23,0.16068435,0.05963152,0.10801788,0.15616636,0.14860256,0.15640387,0.06986375,0.14062977
2026-01-24,0.16036002,0.06107333,0.11138836,0.15658756,0.14982507,0.15757947,0.06243328,0.14075294
2026-01-25,0.16098365,0.061927646,0.121889465,0.15783995,0.15147828,0.15741704,0.051575392,0.13688858
2026-01-26,0.16017793,0.06968894,0.13278471,0.15799767,0.15302108,0.15523097,0.034309514,0.13678922
2026-01-27,0.15016785,0.076776035,0.14010091,0.148614,0.14589411,0.14740983,0.059985366,0.1310519
2026-01-28,0.14148486,0.10723348,0.1387503,0.13961856,0.13794436,0.13883021,0.06635371,0.12978455
2026-01-29,0.14250275,0.103277445,0.13947941,0.14044225,0.1387617,0.13966724,0.06624282,0.1296264
2026-01-30,0.14437036,0.09970741,0.14095056,0.14232954,0.14039871,0.14154823,0.06398266,0.12671253
2026-01-31,0.14184108,0.08406328,0.13855931,0.13997996,0.136742,0.13961802,0.11668025,0.102516085
2026-02-01,0.13619806,0.098576866,0.13296919,0.13416669,0.13191992,0.13379037,0.108948864,0.123430006
2026-02-02,0.1324944,0.12138585,0.13094673,0.1308109,0.12927471,0.13033323,0.09707602,0.12767807
2026-02-03,0.12886965,0.119008854,0.12851238,0.1278098,0.12556964,0.12727803,0.118068986,0.12488272
2026-02-04,0.12891681,0.1189459,0.1284824,0.12782378,0.12561424,0.12730737,0.11799185,0.12491768
2026-02-05,0.12922983,0.11852843,0.12828316,0.1279163,0.12591018,0.12750183,0.117480725,0.12514952
2026-02-06,0.12915227,0.118631825,0.12833259,0.12789346,0.12583685,0.12745368,0.117607266,0.1250921
2026-02-07,0.12889522,0.11897471,0.12849613,0.12781738,0.12559383,0.12729394,0.11802714,0.124901675
2026-02-08,0.1285956,0.11937496,0.12868631,0.12772809,0.1253105,0.12710732,0.11851781,0.12467943
2026-02-09,0.12861203,0.119352974,0.12867588,0.12773299,0.12532604,0.12711757,0.118490845,0.12469163
2026-02-10,0.12861274,0.11935205,0.12867545,0.12773322,0.12532671,0.12711802,0.1184897,0.12469215
2026-02-11,0.12868333,0.11925771,0.12863068,0.1277543,0.12539347,0.12716201,0.11837401,0.12474453
2026-02-12,0.12851818,0.11947847,0.12873536,0.1277049,0.12523727,0.12705903,0.118644774,0.12462196
2026-02-13,0.12792994,0.12032697,0.12913266,0.12734857,0.124558024,0.12662768,0.11982091,0.12425526
2026-02-14,0.1282001,0.11990423,0.12893662,0.12760924,0.124936454,0.12686035,0.11916744,0.12438564
2026-02-15,0.12858693,0.11938656,0.1286918,0.1277255,0.1253023,0.12710191,0.11853202,0.124672994
2026-02-16,0.12844928,0.11957064,0.12877901,0.12768425,0.12517212,0.12701604,0.11875788,0.12457079
2026-02-17,0.12847815,0.11953203,0.12876074,0.12769292,0.12519942,0.12703407,0.118710496,0.12459223
2026-02-18,0.12825295,0.11983343,0.12890321,0.12762517,0.12498643,0.12689339,0.11908049,0.12442492
2026-02-19,0.1278339,0.12039521,0.12916762,0.12749815,0.12459005,0.12663099,0.11977095,0.12411314
2026-02-20,0.12758696,0.12072683,0.12932299,0.12742269,0.12435641,0.12647596,0.12017904,0.12392915
