Date,Predicted_Price
2025-01-01,1520.5541
2025-01-02,1513.2668
2025-01-03,1506.699
2025-01-04,1503.3021
2025-01-05,1513.6768
2025-01-06,1517.6312
2025-01-07,1515.6477
2025-01-08,1509.809
2025-01-09,1499.0857
2025-01-10,1478.0934
2025-01-11,1471.0114
2025-01-12,1478.404
2025-01-13,1492.4075
2025-01-14,1507.9169
2025-01-15,1508.9504
2025-01-16,1506.3431
2025-01-17,1499.5651
2025-01-18,1490.4917
2025-01-19,1477.9465
2025-01-20,1469.3176
2025-01-21,1460.1405
2025-01-22,1456.0148
2025-01-23,1448.0153
2025-01-24,1448.2498
2025-01-25,1441.9067
2025-01-26,1429.096
2025-01-27,1409.7123
2025-01-28,1399.3887
2025-01-29,1401.6116
2025-01-30,1418.2313
2025-01-31,1436.2625
2025-02-01,1445.9209
2025-02-02,1462.2496
2025-02-03,1479.5452
2025-02-04,1487.8164
2025-02-05,1486.9148
2025-02-06,1474.9294
2025-02-07,1462.3792
2025-02-08,1459.2697
2025-02-09,1463.565
2025-02-10,1467.3367
2025-02-11,1469.9355
2025-02-12,1479.5958
2025-02-13,1488.6263
2025-02-14,1486.7385
2025-02-15,1478.172
2025-02-16,1464.4088
2025-02-17,1447.0017
2025-02-18,1428.1421
2025-02-19,1412.978
2025-02-20,1401.3384
2025-02-21,1404.569
2025-02-22,1415.6669
2025-02-23,1418.4097
2025-02-24,1421.4949
2025-02-25,1422.4861
2025-02-26,1432.0758
2025-02-27,1439.3414
2025-02-28,1434.7925
2025-03-01,1421.9432
2025-03-02,1414.5657
2025-03-03,1407.4462
2025-03-04,1390.9044
2025-03-05,1367.4333
2025-03-06,1343.2249
2025-03-07,1325.2991
2025-03-08,1308.4839
2025-03-09,1310.024
2025-03-10,1310.329
2025-03-11,1309.1908
2025-03-12,1306.0154
2025-03-13,1307.3038
2025-03-14,1298.3671
2025-03-15,1288.8981
2025-03-16,1292.0491
2025-03-17,1304.721
2025-03-18,1314.657
2025-03-19,1321.0084
2025-03-20,1326.2821
2025-03-21,1329.8982
2025-03-22,1340.0922
2025-03-23,1343.4171
2025-03-24,1353.1726
2025-03-25,1357.5306
2025-03-26,1372.5194
2025-03-27,1397.0647
