Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-01-17,0.15327649,0.06589405,0.16368985,0.1535635,0.15844621,0.15465556,0.0029316447,0.14754279
2026-01-18,0.15290406,0.062065825,0.16451228,0.1549935,0.15942937,0.15514296,0.0040879794,0.146864
2026-01-19,0.15082723,0.0656034,0.16195372,0.15264039,0.15602112,0.15395506,0.011743172,0.14725594
2026-01-20,0.14957927,0.07551821,0.15801436,0.1505693,0.15377644,0.15197307,0.016898073,0.14367126
2026-01-21,0.14114967,0.08905794,0.14765392,0.14258398,0.14372297,0.14377873,0.054428473,0.13762437
2026-01-22,0.1386848,0.08810909,0.14389639,0.13978297,0.14085856,0.14108095,0.07250967,0.13507761
2026-01-23,0.13865517,0.08842021,0.14279595,0.13959825,0.14065936,0.14089245,0.0725096,0.13646904
2026-01-24,0.1422399,0.08406034,0.1463858,0.14324194,0.14465797,0.14455526,0.05437969,0.14047916
2026-01-25,0.14226697,0.09223327,0.14578646,0.14329968,0.14438853,0.14440486,0.046193007,0.14142719
2026-01-26,0.14283156,0.092458904,0.14726274,0.14363062,0.14514504,0.14498065,0.043498717,0.1401918
2026-01-27,0.13820659,0.07384494,0.14446704,0.13867661,0.14054017,0.14029874,0.08949358,0.13447236
2026-01-28,0.1343344,0.077965386,0.13883334,0.13455254,0.13601963,0.1360383,0.112248145,0.13000825
2026-01-29,0.13314073,0.082783096,0.13638905,0.13326891,0.13429224,0.13463877,0.11704445,0.1284428
2026-01-30,0.13130675,0.09087945,0.13357118,0.13140216,0.13180879,0.1326075,0.12109097,0.12733321
2026-01-31,0.13270187,0.092167534,0.13405462,0.1329473,0.13274212,0.13420418,0.120427914,0.12075448
2026-02-01,0.12839316,0.11458605,0.12975587,0.12928826,0.12822448,0.12990482,0.11513711,0.124710225
2026-02-02,0.13156198,0.12527776,0.13245699,0.13271672,0.13106233,0.13273028,0.084178016,0.130016
2026-02-03,0.1278996,0.11894195,0.12930988,0.12883787,0.12746672,0.12932332,0.11387406,0.124346666
2026-02-04,0.13039696,0.10364423,0.1314077,0.12990221,0.1296593,0.13105267,0.11842418,0.12551272
2026-02-05,0.12856844,0.12201262,0.12708268,0.12740101,0.1257905,0.12790239,0.11786959,0.12337281
2026-02-06,0.12894772,0.12254878,0.12646657,0.12690517,0.1252481,0.12744997,0.11935655,0.12307717
2026-02-07,0.12917481,0.12287111,0.12609483,0.12660539,0.1249205,0.1271762,0.120259725,0.122897476
2026-02-08,0.12965585,0.12355715,0.12530017,0.12596296,0.12421925,0.12658884,0.12220575,0.12251005
2026-02-09,0.1296701,0.123577535,0.12527648,0.1259438,0.12419833,0.1265713,0.12226406,0.12249844
2026-02-10,0.12976335,0.12371809,0.12502907,0.1258033,0.124011174,0.12636048,0.122910395,0.12240415
2026-02-11,0.1296504,0.12354936,0.12530921,0.12597029,0.12422725,0.12659554,0.12218344,0.12251449
2026-02-12,0.12975748,0.123702675,0.12513098,0.12582591,0.1240698,0.12646343,0.12262274,0.122426994
2026-02-13,0.12958641,0.12345785,0.12541546,0.1260563,0.12432107,0.12667423,0.12192205,0.122566536
2026-02-14,0.12957482,0.12344127,0.12543474,0.1260719,0.12433808,0.1266885,0.121874735,0.122575976
2026-02-15,0.12943538,0.12324216,0.12566562,0.12625867,0.1245419,0.1268593,0.12130819,0.122688785
2026-02-16,0.12931013,0.123063646,0.12587228,0.12642568,0.12472424,0.12701198,0.1208026,0.12278942
2026-02-17,0.12914196,0.122824416,0.12614876,0.12664889,0.12496802,0.12721594,0.12012845,0.122923605
2026-02-18,0.12917794,0.12287557,0.12608969,0.12660123,0.12491596,0.1271724,0.12027226,0.12289498
2026-02-19,0.12928312,0.12431897,0.12551846,0.12515171,0.12292965,0.12762798,0.12123496,0.12393518
2026-02-20,0.12917863,0.12550147,0.12526461,0.123950735,0.1212198,0.12833461,0.121389665,0.12516055
2026-02-21,0.12912673,0.12612072,0.12512194,0.12332533,0.12033608,0.12869105,0.12148793,0.12579021
2026-02-22,0.1287243,0.12296165,0.12661079,0.12645386,0.12452203,0.12805869,0.11876898,0.12389969
2026-02-23,0.12827079,0.12159369,0.12756215,0.12778601,0.1262121,0.12825331,0.116720945,0.12360102
2026-02-24,0.12841949,0.12180278,0.12732305,0.12759413,0.12600192,0.12807845,0.11729281,0.12348743
2026-02-25,0.12754562,0.12057959,0.12871616,0.12870945,0.12722497,0.12909366,0.11398706,0.12414353
2026-02-26,0.13508941,0.12860925,0.13648933,0.1353399,0.13446744,0.13557373,0.065156765,0.12927413
2026-02-27,0.14018188,0.13447058,0.1419112,0.13958885,0.1397829,0.13986476,0.03192083,0.13227896
2026-02-28,0.14155056,0.13451459,0.14250058,0.14371145,0.14233083,0.14202087,0.017063163,0.13630801
2026-03-01,0.14479055,0.13511981,0.14279822,0.14525391,0.14485095,0.14407255,0.0037700715,0.13934393
2026-03-02,0.1426598,0.12736538,0.14435785,0.1492713,0.14754048,0.1447394,0.0032720133,0.14079386
2026-03-03,0.14218418,0.12620772,0.1461891,0.14819688,0.14826335,0.14565466,0.0033248279,0.13997927
2026-03-04,0.14289153,0.12488498,0.14788163,0.14659974,0.14849435,0.14689963,0.003494107,0.138854
2026-03-05,0.14532284,0.13020606,0.1482289,0.14355522,0.14787017,0.14610547,0.001954239,0.13675706
2026-03-06,0.14626263,0.12113622,0.15102875,0.14492136,0.14996476,0.1476336,0.0016277944,0.13742489
2026-03-07,0.14839253,0.101013504,0.15590066,0.14778098,0.15424782,0.15236036,0.0012998997,0.1390043
2026-03-08,0.14827071,0.099170625,0.15578614,0.14753965,0.15415065,0.15277676,0.0014611693,0.14084436
2026-03-09,0.147246,0.10728745,0.15448052,0.14631687,0.15266795,0.15122807,0.0015377277,0.13923547
2026-03-10,0.14702776,0.11158755,0.15382814,0.14628355,0.15209186,0.15085766,0.0020893977,0.13623413
2026-03-11,0.14775136,0.11931797,0.15062019,0.14629482,0.14929546,0.14698169,0.0027198973,0.13701859
2026-03-12,0.1474676,0.12352899,0.14979337,0.1455859,0.14861782,0.14611973,0.003152426,0.13573423
2026-03-13,0.14636576,0.13011327,0.14890791,0.14420252,0.14723451,0.14458281,0.0035983252,0.13499485
2026-03-14,0.144031,0.13727342,0.14651763,0.1422053,0.14434126,0.14278986,0.009489986,0.1333516
2026-03-15,0.14502585,0.14217088,0.14928104,0.14431322,0.14574471,0.14436713,0.013665224,0.11543199
2026-03-16,0.1350019,0.11056311,0.13827214,0.13664368,0.13572344,0.13675651,0.086957894,0.12008136
2026-03-17,0.1311368,0.104209855,0.13329022,0.13151807,0.13148654,0.13265967,0.10888802,0.1268109
2026-03-18,0.13153826,0.086161286,0.13498634,0.13199328,0.13246888,0.13308112,0.121413015,0.12835783
2026-03-19,0.13116832,0.08919142,0.1348766,0.13183647,0.13211975,0.13287456,0.119847074,0.12808579
2026-03-20,0.12885521,0.111313514,0.13032757,0.12959692,0.12877344,0.13034584,0.11577481,0.12501273
2026-03-21,0.12785988,0.12101791,0.12821849,0.12831178,0.12678848,0.128732,0.115160756,0.12391073
2026-03-22,0.12793578,0.12112407,0.12809771,0.12821513,0.12668249,0.12864405,0.1154468,0.12385397
2026-03-23,0.12786357,0.1210231,0.1282126,0.12830707,0.12678331,0.1287277,0.1151747,0.123907976
2026-03-24,0.12808786,0.12133703,0.12785508,0.12802085,0.12646946,0.12846719,0.11602285,0.12373963
2026-03-25,0.12815529,0.12143157,0.12774728,0.12793446,0.12637477,0.12838852,0.11627947,0.12368869
2026-03-26,0.12839673,0.12177075,0.12735972,0.12762357,0.12603417,0.12810528,0.117205,0.12350487
2026-03-27,0.12825644,0.12157351,0.12758522,0.12780452,0.12623237,0.12827016,0.11666591,0.12361195
2026-03-28,0.12772362,0.12086106,0.12791322,0.1284328,0.12671219,0.12834284,0.1160829,0.12393142
2026-03-29,0.12938572,0.12317136,0.12574762,0.12632495,0.12461426,0.12691991,0.12110741,0.12272875
2026-03-30,0.12742136,0.12055868,0.12659228,0.12860987,0.12619732,0.12681474,0.11994698,0.123858824
2026-03-31,0.12743641,0.12055006,0.12699991,0.12864679,0.1264045,0.1272453,0.118793756,0.12392326
2026-04-01,0.12731381,0.1203728,0.12727524,0.1288177,0.12662055,0.12746973,0.11809855,0.12403158
2026-04-02,0.12870085,0.1221995,0.12686823,0.12722857,0.1256018,0.12774512,0.11838572,0.12327021
2026-04-03,0.12820014,0.121550955,0.12683854,0.12777822,0.1258762,0.12746191,0.1187793,0.12351475
2026-04-04,0.12827703,0.12164476,0.12692593,0.12770411,0.12587753,0.12759174,0.11848734,0.12349152
2026-04-05,0.12820671,0.121558346,0.12685497,0.12777302,0.12588103,0.12748235,0.11872922,0.12351432
2026-04-06,0.12750342,0.120609246,0.12740794,0.12862204,0.12657933,0.12770367,0.11761504,0.123959266
2026-04-07,0.1275594,0.120723836,0.12678681,0.12848243,0.12622054,0.12708582,0.119316414,0.12382479
2026-04-08,0.12806123,0.12135417,0.12707974,0.12796228,0.12608333,0.12764333,0.11819046,0.123625495
2026-04-09,0.12878123,0.12230725,0.12878485,0.12885404,0.12741049,0.1293197,0.11010086,0.12444163
2026-04-10,0.13040572,0.12493618,0.13116704,0.1312313,0.13017319,0.1317349,0.09420474,0.12614696
2026-04-11,0.13334511,0.1279906,0.13449232,0.13382499,0.13322328,0.1343689,0.07497121,0.1277836
2026-04-12,0.1351838,0.13159728,0.13551815,0.13553044,0.13501221,0.13587461,0.060499117,0.13078445
2026-04-13,0.12869918,0.123873904,0.12865756,0.12972686,0.12843637,0.13015886,0.10444409,0.12600322
2026-04-14,0.12787883,0.1218737,0.12813656,0.12870055,0.12723798,0.12910138,0.11222734,0.12484366
2026-04-15,0.12786071,0.121131256,0.12821189,0.12836838,0.12685362,0.12878568,0.11474873,0.12403974
2026-04-16,0.1278392,0.12098904,0.12825131,0.12833804,0.1268173,0.12875588,0.11508307,0.123926155
2026-04-17,0.12851734,0.12194059,0.12716523,0.12746736,0.12586312,0.12796289,0.11767129,0.12341222
