Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-01-17,0.16081066,0.02720491,0.15461864,0.16222368,0.16222109,0.16304602,0.0012042398,0.16867082
2026-01-18,0.16232128,0.014714723,0.15662086,0.16507956,0.16569029,0.16615115,0.0014441245,0.16797803
2026-01-19,0.16405192,0.00896055,0.159272,0.16649978,0.1670893,0.16730066,0.0031784999,0.16364728
2026-01-20,0.16321267,0.014012909,0.15883005,0.1650169,0.16457444,0.16579628,0.0069141067,0.1616427
2026-01-21,0.16133912,0.024231745,0.15773907,0.16108966,0.15929097,0.16196188,0.016262121,0.15808544
2026-01-22,0.1567476,0.040199023,0.1534132,0.15585874,0.15342388,0.15684006,0.030412916,0.15310462
2026-01-23,0.15198049,0.05306006,0.14836547,0.15074365,0.1480232,0.15138394,0.048961114,0.14748211
2026-01-24,0.1530159,0.052719496,0.14913625,0.15216066,0.14923109,0.15255386,0.04140977,0.14977299
2026-01-25,0.1520691,0.05625251,0.14865156,0.1514122,0.14880052,0.15201554,0.041483574,0.14931501
2026-01-26,0.15127449,0.0621277,0.14864555,0.15100344,0.14844093,0.15152237,0.037196048,0.14978953
2026-01-27,0.14061728,0.08936382,0.13643038,0.13985756,0.13653356,0.1404235,0.07895446,0.13781941
2026-01-28,0.13492312,0.11150253,0.1308204,0.13390909,0.1307887,0.13434772,0.09127616,0.13243231
2026-01-29,0.13256148,0.117579885,0.12859349,0.13142127,0.12850673,0.13193741,0.09945523,0.12994447
2026-01-30,0.13175632,0.1141267,0.1277955,0.13007993,0.12714759,0.1306202,0.11333708,0.12513675
2026-01-31,0.13171525,0.113290966,0.12741758,0.12979446,0.12722033,0.13074952,0.11782657,0.12198531
2026-02-01,0.13123572,0.11388133,0.12697178,0.12936617,0.12680002,0.13034499,0.11810828,0.123291664
2026-02-02,0.13704643,0.110424384,0.13369562,0.13511893,0.13204977,0.1353432,0.104893796,0.11142785
2026-02-03,0.13234799,0.11162101,0.12863792,0.13050395,0.12793645,0.13133839,0.11425655,0.12335775
2026-02-04,0.1311538,0.10830535,0.12717225,0.12947233,0.12690005,0.13049576,0.11974587,0.12675457
