Date,Predicted_Price
2025-01-01,758.82635
2025-01-02,760.2301
2025-01-03,757.9674
2025-01-04,751.7017
2025-01-05,746.1554
2025-01-06,750.6929
2025-01-07,752.61395
2025-01-08,766.324
2025-01-09,781.4169
2025-01-10,788.4965
2025-01-11,780.61816
2025-01-12,768.92065
2025-01-13,760.2948
2025-01-14,748.52765
2025-01-15,735.0622
2025-01-16,727.09216
2025-01-17,714.35736
2025-01-18,701.95807
2025-01-19,692.7253
2025-01-20,690.2435
2025-01-21,692.5584
2025-01-22,693.94977
2025-01-23,690.92035
2025-01-24,687.9786
2025-01-25,682.9117
2025-01-26,674.75
2025-01-27,672.5923
2025-01-28,674.3276
2025-01-29,681.5067
2025-01-30,694.86536
2025-01-31,703.7653
2025-02-01,712.02826
2025-02-02,713.0293
2025-02-03,704.8223
2025-02-04,690.76984
2025-02-05,678.7155
2025-02-06,680.27234
2025-02-07,689.101
2025-02-08,698.629
2025-02-09,707.60583
2025-02-10,708.4971
2025-02-11,706.27484
2025-02-12,703.8608
2025-02-13,701.039
2025-02-14,695.12036
2025-02-15,687.7807
2025-02-16,683.94855
2025-02-17,680.78174
2025-02-18,681.6772
2025-02-19,678.94354
2025-02-20,683.1431
2025-02-21,693.8042
2025-02-22,703.676
2025-02-23,702.4021
2025-02-24,692.4459
2025-02-25,680.87
2025-02-26,667.47424
2025-02-27,656.57874
2025-02-28,645.84326
2025-03-01,635.6249
2025-03-02,631.0499
2025-03-03,615.20575
2025-03-04,598.0714
2025-03-05,601.137
2025-03-06,613.3919
2025-03-07,630.60504
2025-03-08,644.2717
2025-03-09,650.78143
2025-03-10,652.2111
2025-03-11,648.256
2025-03-12,645.8595
2025-03-13,652.0239
2025-03-14,655.6133
2025-03-15,652.6218
2025-03-16,645.6042
2025-03-17,637.9402
2025-03-18,632.3024
2025-03-19,632.30334
2025-03-20,631.1289
2025-03-21,616.90564
2025-03-22,614.8022
2025-03-23,602.59503
2025-03-24,590.2362
2025-03-25,593.9459
2025-03-26,607.1136
2025-03-27,622.3846
2025-03-28,635.96606
2025-03-29,642.79285
2025-03-30,647.29736
2025-03-31,649.88794
2025-04-01,651.2246
2025-04-02,651.5372
2025-04-03,648.95
2025-04-04,651.3201
2025-04-05,659.9063
2025-04-06,673.1281
2025-04-07,694.6399
2025-04-08,715.4953
2025-04-09,728.4262
2025-04-10,731.35187
2025-04-11,712.624
2025-04-12,683.90155
2025-04-13,663.3383
2025-04-14,648.8156
2025-04-15,638.03156
2025-04-16,638.4991
2025-04-17,640.12823
2025-04-18,641.19946
2025-04-19,641.0209
2025-04-20,643.09204
2025-04-21,640.5163
2025-04-22,638.5202
2025-04-23,639.80634
2025-04-24,643.9138
2025-04-25,648.9804
2025-04-26,662.55615
2025-04-27,677.349
2025-04-28,683.6008
2025-04-29,697.9027
2025-04-30,712.04816
2025-05-01,712.01416
2025-05-02,706.5194
2025-05-03,699.4485
2025-05-04,685.91455
2025-05-05,671.8998
2025-05-06,660.8381
2025-05-07,650.89233
2025-05-08,644.2911
2025-05-09,644.3768
2025-05-10,646.8913
2025-05-11,646.23706
2025-05-12,645.0833
2025-05-13,642.43805
2025-05-14,638.61884
2025-05-15,621.0263
2025-05-16,602.9363
2025-05-17,588.19116
2025-05-18,591.859
2025-05-19,590.85986
2025-05-20,588.44806
2025-05-21,598.1384
2025-05-22,598.7605
2025-05-23,594.05896
2025-05-24,587.6389
2025-05-25,580.0217
2025-05-26,574.7212
2025-05-27,571.0244
2025-05-28,568.11926
2025-05-29,567.3097
2025-05-30,568.9506
2025-05-31,569.501
2025-06-01,568.8347
2025-06-02,566.371
2025-06-03,564.64667
2025-06-04,565.14734
2025-06-05,565.714
2025-06-06,572.51
2025-06-07,576.8198
2025-06-08,577.5231
2025-06-09,577.2338
2025-06-10,574.1698
2025-06-11,571.46783
2025-06-12,571.05756
2025-06-13,571.307
2025-06-14,569.9401
2025-06-15,568.1871
